episode_id,task_id,task_name,init_index,repeat,seed,status,success,termination_reason,executed_steps,policy_calls,wall_seconds,error_type,error_message
t000-i041-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,41,0,42,succeeded,true,success,73,8,9.104,,
t000-i042-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,42,0,42,succeeded,true,success,80,8,11.856,,
t000-i043-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,43,0,42,succeeded,true,success,75,8,11.000,,
t000-i044-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,44,0,42,succeeded,true,success,68,7,12.312,,
t000-i045-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,45,0,42,succeeded,true,success,75,8,8.970,,
t000-i046-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,46,0,42,succeeded,true,success,72,8,9.742,,
t000-i047-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,47,0,42,succeeded,true,success,79,8,9.275,,
t000-i048-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,48,0,42,succeeded,true,success,70,7,14.085,,
t000-i049-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,49,0,42,succeeded,true,success,72,8,9.768,,
t001-i000-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0,0,42,succeeded,true,success,106,11,12.630,,
t001-i001-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,0,42,succeeded,true,success,101,11,12.367,,
t001-i002-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,2,0,42,succeeded,true,success,111,12,14.339,,
t001-i003-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,3,0,42,succeeded,true,success,102,11,12.425,,
t001-i004-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,4,0,42,succeeded,true,success,105,11,12.083,,
t001-i005-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,5,0,42,succeeded,true,success,105,11,12.976,,
t001-i006-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,6,0,42,succeeded,true,success,108,11,11.772,,
t001-i007-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,7,0,42,succeeded,true,success,102,11,15.795,,
t001-i008-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,8,0,42,succeeded,true,success,99,10,11.333,,
t001-i009-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,9,0,42,succeeded,true,success,106,11,12.638,,
t001-i010-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,10,0,42,succeeded,true,success,109,11,13.491,,
t001-i011-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,11,0,42,succeeded,true,success,105,11,14.214,,
t001-i012-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,12,0,42,succeeded,true,success,105,11,11.922,,
t001-i013-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,13,0,42,succeeded,true,success,109,11,12.186,,
t001-i014-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,14,0,42,succeeded,true,success,109,11,11.996,,
t001-i015-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,15,0,42,succeeded,true,success,104,11,15.394,,
t001-i016-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,16,0,42,succeeded,true,success,106,11,16.772,,
t001-i017-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,17,0,42,succeeded,true,success,105,11,14.454,,
t001-i018-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,18,0,42,succeeded,true,success,105,11,12.956,,
t001-i019-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,19,0,42,succeeded,true,success,101,11,12.931,,
t001-i020-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,20,0,42,succeeded,true,success,105,11,12.776,,
t001-i021-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,21,0,42,succeeded,true,success,106,11,20.094,,
t001-i022-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,22,0,42,succeeded,true,success,103,11,11.307,,
t001-i023-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,23,0,42,succeeded,true,success,106,11,14.232,,
t001-i024-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,24,0,42,succeeded,true,success,107,11,12.836,,
t001-i025-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,25,0,42,succeeded,true,success,103,11,12.965,,
t001-i026-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,26,0,42,succeeded,true,success,105,11,15.621,,
t001-i027-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,27,0,42,succeeded,true,success,108,11,15.345,,
t001-i028-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,28,0,42,succeeded,true,success,104,11,14.928,,
t001-i029-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,29,0,42,succeeded,true,success,107,11,12.878,,
t001-i030-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,30,0,42,succeeded,true,success,105,11,12.955,,
t001-i031-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,31,0,42,succeeded,true,success,102,11,18.409,,
t001-i032-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,32,0,42,succeeded,true,success,133,14,20.067,,
t001-i033-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,33,0,42,succeeded,true,success,109,11,12.869,,
t001-i034-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,34,0,42,succeeded,true,success,107,11,13.569,,
t001-i035-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,35,0,42,succeeded,true,success,105,11,15.878,,
t001-i036-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,36,0,42,succeeded,true,success,112,12,15.519,,
t001-i037-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,37,0,42,succeeded,true,success,109,11,14.018,,
t001-i038-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,38,0,42,succeeded,true,success,105,11,12.795,,
t001-i039-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,39,0,42,succeeded,true,success,105,11,12.893,,
t001-i040-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,40,0,42,succeeded,true,success,102,11,13.488,,
t001-i041-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,41,0,42,succeeded,true,success,111,12,34.994,,
t001-i042-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,42,0,42,succeeded,true,success,107,11,11.319,,
t001-i043-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,43,0,42,succeeded,true,success,110,11,16.313,,
t001-i044-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,44,0,42,succeeded,true,success,103,11,13.345,,
t001-i045-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,45,0,42,succeeded,true,success,106,11,12.417,,
t001-i046-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,46,0,42,succeeded,true,success,106,11,11.905,,
t001-i047-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,47,0,42,succeeded,true,success,106,11,12.278,,
t001-i048-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,48,0,42,succeeded,true,success,106,11,12.684,,
t001-i049-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,49,0,42,succeeded,true,success,106,11,10.698,,
t002-i000-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0,0,42,succeeded,true,success,95,10,9.923,,
t002-i001-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,1,0,42,succeeded,true,success,94,10,10.957,,
t002-i002-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,0,42,succeeded,true,success,90,9,10.348,,
t002-i003-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,3,0,42,succeeded,true,success,91,10,11.447,,
t002-i004-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,4,0,42,succeeded,true,success,99,10,13.223,,
t002-i005-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,5,0,42,succeeded,true,success,92,10,10.812,,
t002-i006-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,6,0,42,succeeded,true,success,93,10,11.360,,
t002-i007-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,7,0,42,succeeded,true,success,93,10,9.906,,
t002-i008-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,8,0,42,succeeded,true,success,94,10,9.931,,
t002-i009-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,9,0,42,succeeded,true,success,92,10,9.914,,
t002-i010-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,10,0,42,succeeded,true,success,93,10,9.754,,
t002-i011-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,11,0,42,succeeded,true,success,92,10,10.623,,
t002-i012-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,12,0,42,succeeded,true,success,90,9,9.228,,
t002-i013-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,13,0,42,succeeded,true,success,93,10,10.274,,
t002-i014-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,14,0,42,succeeded,true,success,90,9,9.044,,
t002-i015-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,15,0,42,succeeded,true,success,90,9,9.046,,
t002-i016-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,16,0,42,succeeded,true,success,92,10,10.801,,
t002-i017-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,17,0,42,succeeded,true,success,93,10,9.724,,
t002-i018-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,18,0,42,succeeded,true,success,89,9,9.844,,
t002-i019-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,19,0,42,succeeded,true,success,92,10,13.847,,
t002-i020-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,20,0,42,succeeded,true,success,93,10,10.291,,
t002-i021-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,21,0,42,succeeded,true,success,95,10,12.140,,
t002-i022-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,22,0,42,succeeded,true,success,94,10,11.332,,
t002-i023-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,23,0,42,succeeded,true,success,91,10,10.592,,
t002-i024-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,24,0,42,succeeded,true,success,90,9,10.436,,
t002-i025-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,25,0,42,succeeded,true,success,88,9,10.473,,
t002-i026-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,26,0,42,succeeded,true,success,89,9,10.317,,
t002-i027-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,27,0,42,succeeded,true,success,86,9,9.057,,
t002-i028-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,28,0,42,succeeded,true,success,94,10,16.677,,
t002-i029-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,29,0,42,succeeded,true,success,93,10,9.814,,
t002-i030-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,30,0,42,succeeded,true,success,97,10,10.566,,
t002-i031-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,31,0,42,succeeded,true,success,91,10,11.172,,
t002-i032-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,32,0,42,succeeded,true,success,95,10,10.300,,
t002-i033-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,33,0,42,succeeded,true,success,97,10,13.228,,
t002-i034-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,34,0,42,succeeded,true,success,94,10,9.838,,
t002-i035-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,35,0,42,succeeded,true,success,87,9,9.635,,
t002-i036-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,36,0,42,succeeded,true,success,101,11,11.212,,
t002-i037-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,37,0,42,succeeded,true,success,91,10,12.996,,
t002-i038-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,38,0,42,succeeded,true,success,94,10,10.146,,
t002-i039-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,39,0,42,succeeded,true,success,90,9,9.557,,
t002-i040-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,40,0,42,succeeded,true,success,92,10,13.996,,
t002-i041-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,41,0,42,succeeded,true,success,91,10,10.130,,
t002-i042-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,42,0,42,succeeded,true,success,89,9,8.961,,
t002-i043-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,43,0,42,succeeded,true,success,90,9,9.602,,
t002-i044-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,44,0,42,succeeded,true,success,94,10,9.986,,
t002-i045-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,45,0,42,succeeded,true,success,96,10,13.864,,
t002-i046-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,46,0,42,succeeded,true,success,91,10,18.266,,
t002-i047-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,47,0,42,succeeded,true,success,91,10,18.262,,
t002-i048-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,48,0,42,succeeded,true,success,94,10,15.549,,
t002-i049-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,49,0,42,succeeded,true,success,92,10,11.559,,
t003-i000-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0,0,42,succeeded,true,success,79,8,9.686,,
t003-i001-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,1,0,42,succeeded,true,success,81,9,10.779,,
t003-i002-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,2,0,42,succeeded,true,success,79,8,11.056,,
t003-i003-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,0,42,succeeded,true,success,80,8,15.169,,
t003-i004-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,4,0,42,succeeded,true,success,82,9,10.080,,
t003-i005-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,5,0,42,succeeded,true,success,79,8,9.197,,
t003-i006-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,6,0,42,succeeded,true,success,81,9,10.171,,
t003-i007-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,7,0,42,succeeded,true,success,78,8,10.354,,
t003-i008-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,8,0,42,succeeded,true,success,80,8,9.190,,
t003-i009-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,9,0,42,succeeded,true,success,79,8,13.966,,
t003-i010-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,10,0,42,succeeded,true,success,82,9,13.446,,
t003-i011-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,11,0,42,succeeded,true,success,78,8,10.403,,
t003-i012-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,12,0,42,succeeded,true,success,82,9,15.086,,
t003-i013-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,13,0,42,succeeded,true,success,83,9,19.010,,
t003-i014-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,14,0,42,succeeded,true,success,80,8,10.660,,
t003-i015-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,15,0,42,succeeded,true,success,75,8,10.518,,
t003-i016-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,16,0,42,succeeded,true,success,78,8,10.689,,
t003-i017-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,17,0,42,succeeded,true,success,82,9,14.653,,
t003-i018-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,18,0,42,succeeded,true,success,77,8,13.585,,
t003-i019-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,19,0,42,succeeded,true,success,78,8,9.615,,
t003-i020-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,20,0,42,succeeded,true,success,86,9,10.689,,
t003-i021-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,21,0,42,succeeded,true,success,79,8,8.566,,
t003-i022-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,22,0,42,succeeded,true,success,77,8,15.204,,
t003-i023-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,23,0,42,succeeded,true,success,81,9,10.338,,
t003-i024-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,24,0,42,succeeded,true,success,80,8,10.083,,
t003-i025-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,25,0,42,succeeded,true,success,80,8,9.348,,
t003-i026-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,26,0,42,succeeded,true,success,77,8,9.592,,
t003-i027-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,27,0,42,succeeded,true,success,77,8,9.163,,
t003-i028-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,28,0,42,succeeded,true,success,79,8,10.690,,
t003-i029-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,29,0,42,succeeded,true,success,78,8,9.298,,
t003-i030-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,30,0,42,succeeded,true,success,82,9,10.094,,
t003-i031-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,31,0,42,succeeded,true,success,78,8,8.458,,
t003-i032-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,32,0,42,succeeded,true,success,77,8,9.948,,
