timestamp, index, uuid, memory.used [MiB], utilization.gpu [%], clocks.current.sm [MHz], power.draw [W]
2026/09/19 21:22:01.530, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 70 %, 1785 MHz, 232.17 W
2026/09/19 21:22:02.546, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 73 %, 1785 MHz, 221.65 W
2026/09/19 21:22:03.547, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 70 %, 1785 MHz, 211.68 W
2026/09/19 21:22:04.547, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 70 %, 1785 MHz, 217.34 W
2026/09/19 21:22:06.057, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 75 %, 1785 MHz, 239.76 W
2026/09/19 21:22:07.057, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 75 %, 1785 MHz, 228.92 W
2026/09/19 21:22:08.057, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 70 %, 1785 MHz, 229.69 W
2026/09/19 21:22:09.058, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 74 %, 1785 MHz, 244.43 W
2026/09/19 21:22:10.058, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 75 %, 1785 MHz, 223.68 W
2026/09/19 21:22:11.373, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 70 %, 1785 MHz, 217.21 W
2026/09/19 21:22:12.374, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 71 %, 1785 MHz, 227.51 W
2026/09/19 21:22:13.605, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 73 %, 1785 MHz, 216.99 W
2026/09/19 21:22:21.636, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 0 %, 1785 MHz, 123.15 W
2026/09/19 21:22:29.674, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 0 %, 1785 MHz, 123.13 W
2026/09/19 21:22:31.087, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 0 %, 1785 MHz, 123.13 W
2026/09/19 21:22:32.542, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25252 MiB, 0 %, 1785 MHz, 122.88 W
2026/09/19 21:22:33.575, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25955 MiB, 9 %, 1785 MHz, 123.08 W
2026/09/19 21:22:34.587, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25955 MiB, 0 %, 1785 MHz, 123.80 W
2026/09/19 21:22:35.650, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25955 MiB, 0 %, 1785 MHz, 125.96 W
2026/09/19 21:22:36.676, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25955 MiB, 0 %, 1785 MHz, 125.87 W
2026/09/19 21:22:37.711, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25955 MiB, 0 %, 1785 MHz, 125.90 W
