timestamp, index, uuid, memory.used [MiB], utilization.gpu [%], clocks.current.sm [MHz], power.draw [W]
2026/09/19 21:54:30.160, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 68 %, 1785 MHz, 183.75 W
2026/09/19 21:54:31.160, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 76 %, 1785 MHz, 202.10 W
2026/09/19 21:54:32.161, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 75 %, 1785 MHz, 245.12 W
2026/09/19 21:54:33.161, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 66 %, 1785 MHz, 218.30 W
2026/09/19 21:54:34.161, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 77 %, 1785 MHz, 198.20 W
2026/09/19 21:54:35.179, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 58 %, 1785 MHz, 215.67 W
2026/09/19 21:54:36.179, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 65 %, 1785 MHz, 208.11 W
2026/09/19 21:54:37.180, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 65 %, 1785 MHz, 208.56 W
2026/09/19 21:54:38.180, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 76 %, 1785 MHz, 226.91 W
2026/09/19 21:54:39.180, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 77 %, 1785 MHz, 223.79 W
2026/09/19 21:54:40.180, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 76 %, 1785 MHz, 226.81 W
2026/09/19 21:54:41.181, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 62 %, 1785 MHz, 221.08 W
2026/09/19 21:54:42.181, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 59 %, 1785 MHz, 211.10 W
2026/09/19 21:54:43.181, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 65 %, 1785 MHz, 209.88 W
2026/09/19 21:54:44.181, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 76 %, 1785 MHz, 225.58 W
2026/09/19 21:54:45.182, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 75 %, 1785 MHz, 223.37 W
2026/09/19 21:54:46.182, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 76 %, 1785 MHz, 226.82 W
2026/09/19 21:54:47.182, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 66 %, 1785 MHz, 220.87 W
2026/09/19 21:54:48.182, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 60 %, 1785 MHz, 210.30 W
2026/09/19 21:54:49.183, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 61 %, 1785 MHz, 208.65 W
2026/09/19 21:54:50.183, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 76 %, 1785 MHz, 227.46 W
2026/09/19 21:54:51.183, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 75 %, 1785 MHz, 221.87 W
2026/09/19 21:54:52.184, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 74 %, 1785 MHz, 231.13 W
2026/09/19 21:54:53.186, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 58 %, 1785 MHz, 208.80 W
2026/09/19 21:54:54.187, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 57 %, 1785 MHz, 209.98 W
2026/09/19 21:54:55.187, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 59 %, 1785 MHz, 210.61 W
2026/09/19 21:54:56.187, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 74 %, 1785 MHz, 239.83 W
2026/09/19 21:54:57.187, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 77 %, 1785 MHz, 228.71 W
2026/09/19 21:54:58.188, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 75 %, 1785 MHz, 232.43 W
2026/09/19 21:54:59.188, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 63 %, 1785 MHz, 207.39 W
2026/09/19 21:55:00.188, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 59 %, 1785 MHz, 211.15 W
2026/09/19 21:55:01.188, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 59 %, 1785 MHz, 212.30 W
2026/09/19 21:55:02.189, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 75 %, 1785 MHz, 245.03 W
2026/09/19 21:55:03.189, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 76 %, 1785 MHz, 227.05 W
2026/09/19 21:55:04.189, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 76 %, 1785 MHz, 228.93 W
2026/09/19 21:55:05.190, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 70 %, 1785 MHz, 211.47 W
2026/09/19 21:55:06.190, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 65 %, 1785 MHz, 211.52 W
2026/09/19 21:55:07.190, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 61 %, 1785 MHz, 210.92 W
2026/09/19 21:55:08.191, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 69 %, 1785 MHz, 245.87 W
2026/09/19 21:55:09.191, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 75 %, 1785 MHz, 226.97 W
2026/09/19 21:55:10.192, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 0 %, 1785 MHz, 158.05 W
2026/09/19 21:55:11.206, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 0 %, 1785 MHz, 123.68 W
