timestamp, index, uuid, memory.used [MiB], utilization.gpu [%], clocks.current.sm [MHz], power.draw [W]
2026/09/19 21:35:20.525, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 48983 MiB, 99 %, 1785 MHz, 372.03 W
2026/09/19 21:35:21.816, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 49002 MiB, 98 %, 1785 MHz, 388.97 W
2026/09/19 21:35:22.817, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 61291 MiB, 98 %, 1770 MHz, 482.03 W
2026/09/19 21:35:23.818, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 61291 MiB, 30 %, 1785 MHz, 453.01 W
2026/09/19 21:35:24.818, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 61291 MiB, 21 %, 1785 MHz, 153.33 W
2026/09/19 21:35:25.830, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 61293 MiB, 11 %, 1785 MHz, 151.31 W
2026/09/19 21:35:26.831, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 61293 MiB, 11 %, 1785 MHz, 150.67 W
2026/09/19 21:35:27.831, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 61913 MiB, 6 %, 1785 MHz, 149.74 W
2026/09/19 21:35:28.831, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 62633 MiB, 0 %, 1785 MHz, 149.91 W
2026/09/19 21:35:29.831, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 62633 MiB, 1 %, 1785 MHz, 152.31 W
2026/09/19 21:35:30.832, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 62633 MiB, 11 %, 1785 MHz, 152.29 W
2026/09/19 21:35:31.832, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 62633 MiB, 11 %, 1785 MHz, 150.33 W
2026/09/19 21:35:32.832, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 63413 MiB, 2 %, 1785 MHz, 135.89 W
2026/09/19 21:35:33.833, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 63415 MiB, 0 %, 1785 MHz, 163.42 W
2026/09/19 21:35:34.833, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 69931 MiB, 29 %, 1785 MHz, 154.15 W
2026/09/19 21:35:35.833, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74251 MiB, 11 %, 1785 MHz, 150.86 W
2026/09/19 21:35:36.833, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74503 MiB, 69 %, 1785 MHz, 171.30 W
2026/09/19 21:35:37.834, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74539 MiB, 92 %, 1785 MHz, 284.26 W
2026/09/19 21:35:38.834, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74541 MiB, 78 %, 1785 MHz, 283.71 W
2026/09/19 21:35:39.834, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74541 MiB, 83 %, 1785 MHz, 285.12 W
2026/09/19 21:35:40.843, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74541 MiB, 80 %, 1785 MHz, 284.07 W
2026/09/19 21:35:41.843, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 59 %, 1785 MHz, 248.87 W
2026/09/19 21:35:42.843, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 81 %, 1785 MHz, 268.08 W
2026/09/19 21:35:43.843, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 94 %, 1785 MHz, 259.52 W
2026/09/19 21:35:44.844, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 76 %, 1785 MHz, 243.66 W
2026/09/19 21:35:45.844, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 76 %, 1785 MHz, 265.90 W
2026/09/19 21:35:46.844, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 75 %, 1785 MHz, 243.72 W
2026/09/19 21:35:47.845, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 75 %, 1785 MHz, 231.39 W
2026/09/19 21:35:48.845, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 85 %, 1785 MHz, 268.90 W
2026/09/19 21:35:49.845, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 76 %, 1785 MHz, 263.26 W
2026/09/19 21:35:50.845, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 58 %, 1785 MHz, 228.72 W
2026/09/19 21:35:51.846, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 77 %, 1785 MHz, 246.02 W
2026/09/19 21:35:52.846, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 77 %, 1785 MHz, 265.02 W
2026/09/19 21:35:53.846, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 76 %, 1785 MHz, 244.48 W
2026/09/19 21:35:54.847, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 77 %, 1785 MHz, 239.65 W
2026/09/19 21:35:55.847, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 76 %, 1785 MHz, 247.55 W
2026/09/19 21:35:56.847, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 76 %, 1785 MHz, 266.48 W
2026/09/19 21:35:57.847, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 65 %, 1785 MHz, 234.50 W
2026/09/19 21:35:58.848, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 77 %, 1785 MHz, 255.52 W
2026/09/19 21:35:59.848, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 76 %, 1785 MHz, 265.70 W
2026/09/19 21:36:00.848, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 67 %, 1785 MHz, 245.33 W
2026/09/19 21:36:01.848, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 76 %, 1785 MHz, 247.51 W
2026/09/19 21:36:02.849, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 78 %, 1785 MHz, 253.88 W
2026/09/19 21:36:03.849, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 76 %, 1785 MHz, 265.96 W
2026/09/19 21:36:04.849, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 74 %, 1785 MHz, 231.39 W
2026/09/19 21:36:05.849, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 76 %, 1785 MHz, 239.48 W
2026/09/19 21:36:06.850, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 77 %, 1785 MHz, 267.08 W
2026/09/19 21:36:07.850, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 59 %, 1785 MHz, 255.54 W
2026/09/19 21:36:08.850, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 79 %, 1785 MHz, 258.74 W
2026/09/19 21:36:09.850, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 74543 MiB, 92 %, 1785 MHz, 262.55 W
2026/09/19 21:36:10.851, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 75327 MiB, 21 %, 1785 MHz, 178.73 W
2026/09/19 21:36:11.942, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 75327 MiB, 0 %, 1785 MHz, 141.68 W
