run,candidate_id,read_ratio,recompute_ratio,selection,reuse_mode,sparse_steps,warm_ms,paired_speedup,action_relative_l2,prefix10_relative_l2,inputs,samples,same,cross,untracked
selector-grid,7beadf90d8835fdba8fd4a877d83c03fc2c1ccfba267517a4f835c874b1bb937,0.125,0.1,action,features,[5],137.56954087875783,1.9087226219804745,1.2799433126895645,1.5839881927307842,3,9,9,0,0
selector-grid,40f5397cbbb96278d82995716a9222c7872a5d7b8e9e9d236c498a0cfc97686d,0.125,0.1,action_context,features,[5],138.43144812077904,1.8890084337782724,1.4637861458482246,1.5874993854820882,3,9,9,0,0
selector-grid,8ef73280ab98d096633ccab42635728ec4e0f04d26eaa49ed5509c06d545d417,0.25,0.1,uniform,features,[5],139.40658854941526,1.8844491598889803,1.449509720928658,1.5089997145032388,3,9,9,0,0
selector-grid,87c1a7797877de08c037ccac78e931d7b17b84635dc5e40a2e55a97cb411fe27,0.25,0.1,drift,features,[5],137.6651575556025,1.9047803419067177,0.10840836037502942,0.12202505337849663,3,9,9,0,0
selector-grid,ff9b7c3a263d49750563ee6e50c2a1d19dc24028dc43660c299f8c7e4816f6f0,0.25,0.1,action_drift,features,[5],138.84899800177664,1.8949066157176515,0.8307387801612717,0.9273975157585391,3,9,9,0,0
selector-grid,eab92da80b50261f941e2e85775e66a767fad6a3245e0b586c19559caa6bbabf,0.25,0.1,visual_context,features,[5],138.6640849005845,1.894475382073002,0.6706969617192324,0.6267460467945886,3,9,9,0,0
selector-grid,e8078e0a7bc776357395687b770da2806113acaba359f3a29d07e67d3f01596f,0.25,0.1,action,features,[5],138.70134222735135,1.8932890331067405,1.2506328540849685,1.1986341316735583,3,9,9,0,0
selector-grid,8f6c61a0305a59afaee29581269c418553bd1e40379a9b469117b0810ce70ab5,0.25,0.1,action_context,features,[5],139.36321556361187,1.8865439064725618,0.9929911083939521,1.0861481043476193,3,9,9,0,0
selector-grid,e675f13a9191b4dd20f9c98b9326ea927499b6caa867192512308e4916857262,0.375,0.1,uniform,features,[5],139.4363609983379,1.8797776124975332,0.09748176903897096,0.07800149830108309,3,9,9,0,0
selector-grid,583c5c053e5305e4e07050a5b1a393de4af52f3e0580e2c305a6b49c06809150,0.375,0.1,drift,features,[5],140.2574843248456,1.8722831895945473,0.8772934850878298,1.0359761842338155,3,9,9,0,0
selector-grid,42e698dcc3bb41171a137f03a6b7929e605bbd46d8f89b4c6db61c801c8cc5ff,0.375,0.1,action_drift,features,[5],140.54650565635208,1.8670502297269467,0.15797309585111383,0.21148495937356207,3,9,9,0,0
selector-grid,19e47624a7a65ea48d0d192207f948f50b202a71b7c57c3ad95cdee5957547c9,0.375,0.1,visual_context,features,[5],140.15239966748697,1.8658130265389543,0.18680484251072815,0.14945218281311567,3,9,9,0,0
selector-grid,eabeb67cbb78418278313bcbc3598636c3548e42dcfdf86b2f75a4c38f27c11e,0.375,0.1,action,features,[5],139.86933731939644,1.876089432480798,0.2010001156101851,0.2609926990890503,3,9,9,0,0
selector-grid,c8a892ae7071efae85e8bfcd7b161ce9a1f9ff4d98c7d4b10c8b64b0866b7df8,0.375,0.1,action_context,features,[5],141.20980810710333,1.8618736802513123,0.1717165753652704,0.21894672842479168,3,9,9,0,0
selector-grid,1de94110a274e7316507f6db7472914efcd2be9fd18f6f879283be62c7a5adb4,0.5,0.1,uniform,features,[5],139.73051921412764,1.873525304494579,0.08136140836610861,0.06886620559212392,3,9,9,0,0
selector-grid,e7955e30e481c825426171f4b7c152b62ab287fe2d4cf5b77124f95108aae94c,0.5,0.1,drift,features,[5],139.76248377002776,1.8761965214418757,0.09018245124629802,0.07850300462815764,3,9,9,0,0
selector-grid,b092e74ad8ad661b7900735202e9b43305f9bf302cd3228a59c356c864120f06,0.5,0.1,action_drift,features,[5],140.8596618954713,1.8676696218013222,0.13772820306999187,0.17000293469157338,3,9,9,0,0
selector-grid,e90bfadd4d65cdf3567af788f42039963e88b976b78e60ebfba293f9bea3209b,0.5,0.1,visual_context,features,[5],141.779228230007,1.8529133777534132,0.1679249228662191,0.14280077106127162,3,9,9,0,0
selector-grid,07ec0e125c59602ec71408882af105841f645c25971922d881ef89acdfa48fbe,0.5,0.1,action,features,[5],140.3517282192802,1.870886081007171,0.13968403218504752,0.17990752052809258,3,9,9,0,0
selector-grid,7bb66349dca2d5e3d35f42dfb6ae253a094bb67d43c5afd6bc2d1e403e703a9a,0.5,0.1,action_context,features,[5],140.91421401826665,1.8577874871011844,0.14322506036500804,0.18419135734554762,3,9,9,0,0
refresh-grid,e1951bf94e821bf8fcf6f990cb3a914b8cc62b2cf1ac7b8535fa84b4026d72af,0.25,0.1,drift,features,[],123.75647221536686,2.1191392082199725,0.10539183716783801,0.11207258692912213,3,9,9,0,0
refresh-grid,1d9255c5f4f024fb548da7671b4337d2354464601665d9dc60577c86868f3ea5,0.25,0.1,drift,features,[1],137.28715288582154,1.9102821132920031,0.1131367312705869,0.12496238391559855,3,9,9,0,0
refresh-grid,abf6428f85d95790d638b0559703471781acd60a69cfcef40bddd646921c13a6,0.25,0.1,drift,features,[2],137.5219845471697,1.9030670208492715,0.11099763699404713,0.12371444147851207,3,9,9,0,0
refresh-grid,d9b8a0b3eaa0165d72714ce9776a4f530a476dcc00a3d904d7b95c24dd003a0d,0.25,0.1,drift,features,[3],137.15114466483809,1.9059342270623505,0.10997870361586812,0.12251824658885863,3,9,9,0,0
refresh-grid,bbe63fe1d1976bea8fd2d777bc094abe9d422760b9abc5aaf1793314058cad98,0.25,0.1,drift,features,[4],137.8207546658814,1.9027818767125542,0.11190894105914372,0.11993607910642985,3,9,9,0,0
refresh-grid,87c1a7797877de08c037ccac78e931d7b17b84635dc5e40a2e55a97cb411fe27,0.25,0.1,drift,features,[5],183.34003588986687,1.7329892441524721,0.10840836037502942,0.12202505337849663,3,9,9,0,0
refresh-grid,a5e147f92b93ab3c9c3a892bae7b2635890ea480acbbc05f60011134947f0793,0.25,0.1,drift,features,[6],165.14119344194316,1.923967627927837,0.1076096064695069,0.1207421122716167,3,9,9,0,0
refresh-grid,3698210f910c538e6c6713fc33f9bfd85a0e8638498272645d8cbe1373e3bd89,0.25,0.1,drift,features,[7],137.98978556749515,1.8943508015644774,0.11195607083228652,0.11745383991201502,3,9,9,0,0
refresh-grid,9d38520fadba2b47d380564fdaaedb1f8b1624c25d9cba87322f58f78e49ec13,0.25,0.1,drift,features,[8],138.04880333676314,1.8958045785809867,0.13592349016783978,0.1211127344114065,3,9,9,0,0
refresh-grid,b55ab8f7f6fc54f68048135752ecc6561038d7365b7ebce1e6e78b32ac1d3c9e,0.25,0.1,drift,features,[9],138.71919467864143,1.8904581649324106,0.1810941235686228,0.1481900375368483,3,9,9,0,0
structure-0.1,4bea924b79dc5b3aca2d81bb0ce469186285fdb242a66b6b1b5339fe998aac98,0.1,0.1,uniform,structure,[5],231.86694545438513,1.1305598832061217,1.0273603020044086,0.9621788071116834,3,9,9,0,0
structure-0.1,c79490bb81cf87253838e4c03f2a834dae7630fce60af25b0c2fbb8269d3d168,0.1,0.1,action,structure,[5],232.23351954948157,1.128775326149317,0.7250671040034173,0.6213217249119398,3,9,9,0,0
structure-0.1,282cddbf32015cac440877b34e1594c54e2fa1bad95ef5eb27f48ae37e5fd0ed,0.1,0.1,action_context,structure,[5],233.17992354794922,1.1241939819847553,1.083807277842536,0.9567425744917518,3,9,9,0,0
structure-0.25,085c81b8fb9fdd25bfbeea9ce7dceb0b5f603263f0b44c57c2c28da36dded1d8,0.25,0.25,uniform,structure,[5],239.05409543335233,1.1044972067662064,0.6664178647193099,0.7203446318791134,3,9,9,0,0
structure-0.25,eab1f54cfc90e144c9c18cb9c3e735600d8b810b5de5957fe1544dbd9cdbbaae,0.25,0.25,action,structure,[5],239.53052088876981,1.1023003652831735,0.49768772548319945,0.5472634949659467,3,9,9,0,0
structure-0.25,faf5088e2bba97ab483bb33d14152eb7da359a74cac5a49c3a7193df99695073,0.25,0.25,action_context,structure,[5],240.13879712179508,1.0995082170676698,0.5402796231534893,0.5750138430553479,3,9,9,0,0
structure-0.375,70ff7d474232be47d0103ef1fa0846c48a8cf62d4068e824fad8b018817fb149,0.375,0.375,uniform,structure,[5],247.99881788203493,1.064022695843062,1.5690359407635774,1.55967185134533,3,9,9,0,0
structure-0.375,3484526c68fb714396cba3f58e0cdf7adff37c71884736e393bcd6934b91862f,0.375,0.375,action,structure,[5],248.3644122322504,1.062456446143256,0.3808779461200269,0.48874477962951096,3,9,9,0,0
structure-0.375,ff012bd6bf360f5271317a1ba430031ffe21def90e0094516e89281fcc28af38,0.375,0.375,action_context,structure,[5],248.74812812130483,1.0608175135294007,0.376823648788189,0.47759655278784213,3,9,9,0,0
trajectory-grid,c5573f59596b4ba2c4651fca832c26098df176004cad65ac0375b51e256e1e01,0.125,0.1,drift,features,[],124.45571629494358,2.119617690687387,0.3582929687160977,0.44771784335095144,9,27,27,0,0
trajectory-grid,7985e5c2a0061de8c42a6c78ad97442568c0468b294155655886eb44fdb10f79,0.125,0.1,action_context,features,[],124.45771384820412,2.119583670705032,0.5738064595795843,0.6197620185235525,9,27,27,0,0
trajectory-grid,0c5c05147064bda4e204cd851cbc8f7bbd133c40ae46505c4af706122071102c,0.1875,0.1,drift,features,[],123.66098614788994,2.1229823145186617,0.26032347554628343,0.3354023899413877,9,27,27,0,0
trajectory-grid,be182ae4b9101c0d16c8e90bc39a1ea7a1b21a6db43862f864792e3ed788baf6,0.1875,0.1,action_context,features,[],123.5019368813718,2.1226150505373376,0.4947365514851131,0.5364159156128108,9,27,27,0,0
trajectory-grid,e1951bf94e821bf8fcf6f990cb3a914b8cc62b2cf1ac7b8535fa84b4026d72af,0.25,0.1,drift,features,[],124.43368574302573,2.106721089466764,0.24497122598081097,0.3112944034193721,9,27,27,0,0
trajectory-grid,76c27262420dda7a8369ec203a81365530adeed042f20f7ef9ba66f3a79616cc,0.25,0.1,action_context,features,[],124.66361678714209,2.1059078290353686,0.3140763203371559,0.38920408016037905,9,27,27,0,0
trajectory-grid,4061567e528c1da6c70dc63e72fe76e68daab9acc87dbec8a8ab7e8fc523c846,0.375,0.1,drift,features,[],126.94169999384839,2.067944235692295,0.23657551495240622,0.3006496741743306,9,27,27,0,0
trajectory-grid,e3bef2c67c273df2d523141277a8fbeb29a11252d9920e5dbdf943116bcdcfe3,0.375,0.1,action_context,features,[],126.17895830017342,2.0804447929167806,0.29023574307939765,0.3641492459875581,9,27,27,0,0
