layer,head,stage,label,calibration_action_relative_l2,calibration_video_relative_l2,check_action_relative_l2,check_video_relative_l2,check_label,label_agrees,calibration_av_conditioned_mass,check_av_conditioned_mass,calibration_av_future_mass,check_av_future_mass,calibration_av_action_mass,check_av_action_mass,calibration_vv_conditioned_mass,check_vv_conditioned_mass,calibration_vv_future_mass,check_vv_future_mass,calibration_vv_action_mass,check_vv_action_mass,calibration_av_future_aggregate_entropy,check_av_future_aggregate_entropy,calibration_vv_future_aggregate_entropy,check_vv_future_aggregate_entropy,calibration_av_vv_future_aggregate_cosine,check_av_vv_future_aggregate_cosine
0,3,1,intermediate,0.0043347667439713605,0.01812462052316759,0.004338418403221415,0.011358080483825026,intermediate,True,0.2526175621896982,0.2505502738058567,0.3084576204419136,0.30146247148513794,0.4389248192310333,0.44798724353313446,0.3253583461046219,0.33200524747371674,0.6746416389942169,0.6679947376251221,0.0,0.0,0.9618217870593071,0.9602997004985809,0.9738319739699364,0.9742578268051147,0.7638432160019875,0.7586197257041931
0,3,2,intermediate,0.003846639367795176,0.010108071168478235,0.00399017068713167,0.009931271536032394,intermediate,True,0.2969949295123418,0.28912724057833356,0.3277982473373413,0.2950182557106018,0.3752068330844243,0.41585450371106464,0.281421442826589,0.28915582100550336,0.7185785571734111,0.7108441789944967,0.0,0.0,0.9613593121369679,0.9584339062372843,0.974439799785614,0.9754058917363485,0.7452719708283742,0.7367083032925924
0,4,0,intermediate,0.0040011533729017055,0.010415821193934402,0.0034404456608690135,0.00594224804338003,low_impact,False,0.33321514228979743,0.3357563614845276,0.5573325951894124,0.5553800861040751,0.109452273696661,0.10886356979608536,0.36203899482886,0.3607913057009379,0.6379609803358715,0.6392086545626322,0.0,0.0,0.9985198477904003,0.9985237717628479,0.9873339533805847,0.98736172914505,0.9497973918914795,0.9500701228777567
0,4,1,intermediate,0.0038579016865004255,0.011547693424251184,0.004090339772043486,0.0067472261921446,intermediate,True,0.3364947773516178,0.34081728756427765,0.5547976568341255,0.5527333319187164,0.10870756860822439,0.10644938983023167,0.3655201457440853,0.36335477232933044,0.6344798356294632,0.6366452276706696,0.0,0.0,0.9981775432825089,0.9981583207845688,0.9854412004351616,0.9856174141168594,0.9489816725254059,0.9506133794784546
0,4,2,intermediate,0.0036281879471950123,0.007448161134721277,0.0034554258735556933,0.007075580036941992,intermediate,True,0.3249720633029938,0.3323219021161397,0.539867103099823,0.5393019318580627,0.13516081621249518,0.1283761536081632,0.36907562613487244,0.36729830503463745,0.6309243539969127,0.6327016750971476,0.0,0.0,0.9970490336418152,0.9968685507774353,0.9822373489538828,0.9838516513506571,0.9404217700163524,0.9507881999015808
0,5,0,low_impact,0.0031264923422234694,0.006774934975804827,0.0045652419688508505,0.0059371316182706005,intermediate,False,0.2959558169047038,0.29493876298268634,0.5751822590827942,0.5763808290163676,0.1288619339466095,0.12868042290210724,0.8383114536603291,0.8497727910677592,0.1616885388890902,0.1502271592617035,0.0,0.0,0.9992671310901642,0.9992677370707194,0.9300368030865986,0.9301842053731283,0.763320376475652,0.7632688283920288
0,5,1,intermediate,0.0035724155715909384,0.008461731235384119,0.00390823489844321,0.00615928927978286,intermediate,True,0.2877175360918045,0.2876604273915291,0.5400483384728432,0.5421119630336761,0.17223412357270718,0.17022761702537537,0.8070722445845604,0.8192767798900604,0.19292772375047207,0.18072320148348808,0.0,0.0,0.998997688293457,0.999020904302597,0.9302300661802292,0.9302726835012436,0.7649945840239525,0.763843446969986
0,5,2,intermediate,0.0035840570928036275,0.007015937258766474,0.003670969257593312,0.007026597010819077,intermediate,True,0.19169443969925243,0.19290511310100555,0.3273819262782732,0.3277013798554738,0.4809236377477646,0.47939351201057434,0.7573177814483643,0.7710012594858805,0.2426822210351626,0.22899872064590454,0.0,0.0,0.9971611897150676,0.997248113155365,0.9342767099539439,0.93237833182017,0.7538420657316843,0.7464020450909933
0,6,0,intermediate,0.0036585071202881177,0.0074519594111419635,0.0036323811835227986,0.006067497940537561,intermediate,True,0.2757892807324728,0.27734628319740295,0.46912316481272376,0.46812357505162555,0.25508756438891095,0.2545301417509715,0.3336038887500763,0.34024569392204285,0.6663960814476013,0.6597543160120646,0.0,0.0,0.9996912777423859,0.9996910492579142,0.9945768217245738,0.9945952296257019,0.9796832998593648,0.9797526796658834
0,6,1,intermediate,0.003587834562449141,0.011370557450276143,0.0044638689602314345,0.006380231649830936,intermediate,True,0.27638987824320793,0.2784228250384331,0.47116538509726524,0.46912574768066406,0.2524447366595268,0.25245141983032227,0.3553467355668545,0.36085616797208786,0.6446532681584358,0.6391438245773315,0.0,0.0,0.9996714740991592,0.9996679276227951,0.9940319061279297,0.9941475093364716,0.9778393656015396,0.9782949388027191
0,6,2,intermediate,0.0034819908086497053,0.007302329991794631,0.0038853031089244833,0.007460558058050442,intermediate,True,0.2849835008382797,0.2844575544198354,0.4882897039254507,0.4778954287370046,0.22672680020332336,0.23764702181021372,0.38648994266986847,0.3921872576077779,0.6135100424289703,0.6078127225240072,0.0,0.0,0.9996432860692341,0.999670684337616,0.9924453794956207,0.9928828477859497,0.9686232308546703,0.9694057504336039
0,7,0,intermediate,0.0035574666503010908,0.006204245497423367,0.0038314466911872486,0.006556822224469847,intermediate,True,0.398643841346105,0.40448638796806335,0.43067067364851636,0.4263637165228526,0.17068548748890558,0.1691499004761378,0.2445599983135859,0.25191955268383026,0.7554399867852529,0.7480804125467936,0.0,0.0,0.9985502858956654,0.9985554615656534,0.9752749900023142,0.9752751787503561,0.8939028680324554,0.894046425819397
0,7,1,intermediate,0.0034645256762307532,0.009687580820519195,0.0036933534513980105,0.006468345771106142,intermediate,True,0.415873896330595,0.4238622635602951,0.4055510014295578,0.398374505341053,0.17857511527836323,0.17776323854923248,0.32955770939588547,0.33816173672676086,0.6704422906041145,0.6618382334709167,0.0,0.0,0.9977035820484161,0.9976564049720764,0.9818637669086456,0.9817172735929489,0.9185476377606392,0.9183209389448166
0,7,2,intermediate,0.0037216876775033273,0.006463786627837269,0.004014223566625473,0.006436555790483561,intermediate,True,0.43239012360572815,0.44528133670488995,0.37420727809270227,0.3577897747357686,0.19340259830156964,0.19692890842755637,0.4265053520600001,0.4373613695303599,0.5734946231047312,0.5626386006673177,0.0,0.0,0.9920248687267303,0.9893008470535278,0.9850054780642192,0.9835911194483439,0.9331197440624237,0.9251153071721395
0,8,0,low_impact,0.0034422250815676386,0.007204548288504448,0.00369302988142905,0.006658002855156789,intermediate,False,0.42840958635012305,0.42930760979652405,0.39780595898628235,0.3962205449740092,0.17378446211417517,0.17447183529535928,0.02236680779606104,0.022094666336973507,0.977633148431778,0.9779052734375,0.0,0.0,0.9637919664382935,0.9637415607770284,0.9740956525007884,0.9741073250770569,0.6886129478613535,0.6883543928464254
0,8,1,intermediate,0.0038954675915685525,0.015247393644194541,0.0051035623712139735,0.009357797428038387,action_sensitive,False,0.4631073959171772,0.46357180178165436,0.3798951506614685,0.3738337531685829,0.15699745155870914,0.16259445250034332,0.015509241377003491,0.015313635114580393,0.9844907373189926,0.9846863448619843,0.0,0.0,0.9628176391124725,0.9625091254711151,0.975343868136406,0.9754680246114731,0.7008929997682571,0.6993804574012756
0,8,2,intermediate,0.0034699713226042654,0.00894214872476368,0.003956150302916602,0.009233026076778977,intermediate,True,0.5279503067334492,0.5303811232248942,0.36767775317033136,0.3512081603209178,0.10437193140387535,0.11841072638829549,0.013789665574828785,0.01373588511099418,0.9862103164196014,0.9862641096115112,0.0,0.0,0.9600527286529541,0.9583579897880554,0.9774061540762583,0.9775998791058859,0.7087292869885762,0.6978985667228699
0,9,0,low_impact,0.0031836874714364907,0.007157089878703013,0.003643294466056625,0.006630439992705389,intermediate,False,0.3576474736134211,0.35821138819058734,0.41209326684474945,0.4114313026269277,0.23025926450888315,0.23035729924837747,0.5952517290910085,0.576983650525411,0.40474825600783026,0.4230163296063741,0.0,0.0,0.9924286206563313,0.9925131996472677,0.9550773799419403,0.9546921054522196,0.9156038463115692,0.9145549734433492
0,9,1,intermediate,0.003159788274815603,0.008442072834510327,0.004193626555187555,0.007319190681007301,intermediate,True,0.37723495811223984,0.3824498876929283,0.4087962806224823,0.40481264144182205,0.21396876499056816,0.21273747459053993,0.5613549426198006,0.5431036502122879,0.43864500895142555,0.4568963423371315,0.0,0.0,0.9886384531855583,0.989036351442337,0.9447391033172607,0.944203332066536,0.9102814421057701,0.9077857136726379
0,9,2,intermediate,0.003694713605396945,0.007133673237156444,0.004061902054907818,0.007230201833200102,intermediate,True,0.3996525704860687,0.42160503069559735,0.43008683125178016,0.4191255569458008,0.17026059577862424,0.1592694322268168,0.5029464066028595,0.4857407212257385,0.49705356856187183,0.5142592787742615,0.0,0.0,0.9786902368068695,0.978020966053009,0.9258617162704468,0.9269596338272095,0.9100702305634816,0.9078588088353475
0,10,0,intermediate,0.0031799608029988097,0.00822204774611161,0.00356731702327761,0.006772978777397761,intermediate,True,0.33220634857813514,0.33814894159634906,0.36618563532829285,0.3633161087830861,0.30160801112651825,0.2985349198182424,0.0037153604983662563,0.003791992242137591,0.9962846239407857,0.9962079524993896,0.0,0.0,0.9864419301350911,0.9863200783729553,0.9452404975891113,0.9453920523325602,0.636299987634023,0.6360369126001993
0,10,1,intermediate,0.003972463748887065,0.017649088583399287,0.004002165431656191,0.01219371816268274,intermediate,True,0.34650473296642303,0.3551892265677452,0.3315393626689911,0.33007121086120605,0.32195591554045677,0.31473956257104874,0.007926540216431022,0.00807765603531152,0.9920734241604805,0.9919223040342331,0.0,0.0,0.9851537942886353,0.9842134267091751,0.9716416373848915,0.9724750518798828,0.705097995698452,0.7031397372484207
0,10,2,intermediate,0.00449680413832022,0.01126604604078558,0.005075046326732302,0.012726471545742312,action_sensitive,False,0.355881467461586,0.3704417049884796,0.2790548652410507,0.27870158354441327,0.3650636921326319,0.3508567412694295,0.017322816730787356,0.017231993998090427,0.9826771418253581,0.9827679594357809,0.0,0.0,0.9834675192832947,0.9799702564875284,0.9861209988594055,0.9869224826494852,0.7621538837750752,0.743481457233429
0,11,0,intermediate,0.0035620879865285613,0.010422494970780747,0.003380214470745215,0.0065243339411233565,low_impact,False,0.2749685148398081,0.275294691324234,0.358012114961942,0.3570795754591624,0.36701936523119605,0.36762575308481854,0.017172592071195446,0.01713610937198003,0.9828273852666218,0.9828638434410095,0.0,0.0,0.9692365427811941,0.9690941969553629,0.987318217754364,0.9873470266660055,0.7882477045059204,0.7873719731966654
0,11,1,mixed_sensitive,0.0068163808408172296,0.03188317026701747,0.004180347084305338,0.007712459987009336,intermediate,False,0.28754371404647827,0.2865998074412346,0.3540168032050133,0.3495011702179909,0.35843949764966965,0.36389900743961334,0.013485182425938547,0.013335054507479072,0.9865147843956947,0.9866649061441422,0.0,0.0,0.9738333076238632,0.9733358770608902,0.9881573244929314,0.9883126765489578,0.8274597749114037,0.8241979479789734
0,11,2,intermediate,0.004192406616742134,0.009977772412043062,0.004302430376798099,0.008420029088829587,intermediate,True,0.35404855012893677,0.34870821237564087,0.3861474394798279,0.3652908404668172,0.25980400045712787,0.2860009769598643,0.014159108512103558,0.013901192074020704,0.9858408570289612,0.9860987861951193,0.0,0.0,0.9677034517129262,0.9677861332893372,0.9881693025430043,0.9885363578796387,0.8069907029469807,0.8073761065800985
0,12,0,intermediate,0.003735597671259574,0.009460896326204653,0.003864881415254629,0.006408759140520232,intermediate,True,0.44424968461195624,0.4550045033295949,0.3470677187045415,0.3405189514160156,0.20868259171644848,0.20447656015555063,0.011353506861875454,0.01147315806398789,0.9886464774608612,0.9885268410046896,0.0,0.0,0.9601524571577709,0.9601845939954122,0.9791919092337291,0.9791996479034424,0.6270250181357067,0.6269333163897196
0,12,1,intermediate,0.00454547391370517,0.018038744776372604,0.003930864028461545,0.008748763712755164,intermediate,True,0.482400793582201,0.49681374430656433,0.3220050111413002,0.3146977871656418,0.19559421017766,0.18848847225308418,0.010436765616759658,0.010588796809315681,0.9895632117986679,0.9894111752510071,0.0,0.0,0.9582693204283714,0.9579949975013733,0.9833723604679108,0.9834194481372833,0.6678895205259323,0.6663241684436798
0,12,2,intermediate,0.004361743921317836,0.010278396195628335,0.0043641728012637606,0.010076898337010176,intermediate,True,0.5440726081530254,0.566114604473114,0.319416140516599,0.30798132220904034,0.13651127368211746,0.1259040559331576,0.013926755016048748,0.014405793820818266,0.9860732158025105,0.9855941732724508,0.0,0.0,0.9514129459857941,0.947465976079305,0.9861387113730112,0.9863603313763937,0.6969582736492157,0.6898588140805563
0,13,0,low_impact,0.003157477039428226,0.007113256037049653,0.0035465993122961,0.005913155036041737,intermediate,False,0.39986230432987213,0.4091910421848297,0.5060926427443821,0.49773970246315,0.09404505292574565,0.09306924293438594,0.43050808707873023,0.4364145000775655,0.5694919029871623,0.5635854800542196,0.0,0.0,0.9848196307818095,0.98477570215861,0.9730545282363892,0.9733558297157288,0.8119821051756542,0.8147192001342773
0,13,1,intermediate,0.0033885075591859677,0.008124762459315062,0.004286414432690853,0.006258530066824594,intermediate,True,0.4324512667953968,0.4436444416642189,0.47406666725873947,0.46466195583343506,0.09348207619041204,0.09169359877705574,0.4048834331333637,0.4127761647105217,0.5951165482401848,0.5872238129377365,0.0,0.0,0.9844015166163445,0.983902707695961,0.9721669629216194,0.9730135798454285,0.8082501441240311,0.8144041299819946
0,13,2,intermediate,0.0036011133916558635,0.006767607874444416,0.0036769595240251376,0.006776928580230554,intermediate,True,0.4705552806456884,0.49088054895401,0.4659460037946701,0.45377592245737713,0.06349872301022212,0.05534352734684944,0.3718763738870621,0.3851339519023895,0.6281235913435619,0.614866038163503,0.0,0.0,0.9850368301073711,0.9827037652333578,0.975347379843394,0.9761954148610433,0.8411902487277985,0.8485849102338155
0,14,0,intermediate,0.003695063878995977,0.007948983621096754,0.0040628172363535,0.00683200959274511,intermediate,True,0.296525498231252,0.2987593412399292,0.4519159446159998,0.45001550515492755,0.25155855963627494,0.25122515857219696,0.4317977925141652,0.4209243754545848,0.5682021876176198,0.5790756146113077,0.0,0.0,0.9802430272102356,0.9802354772885641,0.9695741633574169,0.9686601161956787,0.6976500650246937,0.6895583470662435
0,14,1,intermediate,0.003954393108467407,0.013192027669261473,0.003730768312623826,0.007222116369804217,intermediate,True,0.3207254372537136,0.3231055960059166,0.427053801715374,0.423161119222641,0.252220768481493,0.2537332847714424,0.39519674330949783,0.38478368520736694,0.6048032343387604,0.6152162998914719,0.0,0.0,0.9800253808498383,0.9798577576875687,0.9762767106294632,0.9755839556455612,0.7213054075837135,0.7110410630702972
0,14,2,intermediate,0.0036881916784746137,0.008683385766570082,0.003939063636138391,0.009284402376100858,intermediate,True,0.3767339289188385,0.383954793214798,0.4254986842473348,0.41977278391520184,0.19776739428440732,0.1962724377711614,0.30595630904038745,0.3005114992459615,0.6940436859925587,0.6994884808858236,0.0,0.0,0.9822055399417877,0.981591800848643,0.9808689157168071,0.9812290271123251,0.7704279720783234,0.7535021901130676
0,15,0,intermediate,0.0034965048784031164,0.0076810569956672235,0.003530953053693398,0.006178539056118871,intermediate,True,0.3906448930501938,0.39314626653989154,0.3806033482154211,0.3790070215861003,0.2287517761190732,0.22784670193990073,0.14571064958969754,0.14428809781869253,0.8542893528938293,0.8557118972142538,0.0,0.0,0.9963076710700989,0.9962929884592692,0.9881274898846943,0.988147497177124,0.9258830944697063,0.9260882337888082
0,15,1,intermediate,0.003631469347258651,0.010656770524273478,0.003823571934464848,0.00617450092109907,intermediate,True,0.41604334488511086,0.41987115889787674,0.38052133470773697,0.37835773825645447,0.20343532972037792,0.2017710953950882,0.19343292899429798,0.19408218562602997,0.8065670430660248,0.8059177696704865,0.0,0.0,0.9962769597768784,0.9961846023797989,0.9924022406339645,0.9925858527421951,0.9506603926420212,0.9519685655832291
0,15,2,intermediate,0.0036692816120403315,0.007592707685971793,0.0038854056311827772,0.007693004720950412,intermediate,True,0.46293983360131585,0.4750750660896301,0.39662711322307587,0.3969026803970337,0.14043304448326427,0.12802225351333618,0.26457771410544717,0.2700607230265935,0.735422263542811,0.7299392620722452,0.0,0.0,0.989823301633199,0.9891991217931112,0.9914088745911915,0.9913760821024576,0.9574824372927347,0.9588503042856852
0,16,0,intermediate,0.003696518792499579,0.011107420476566845,0.004002430836042016,0.008020319576425097,intermediate,True,0.14653416226307553,0.1468238482872645,0.20489954451719922,0.20497220754623413,0.6485662957032521,0.6482039292653402,0.013104277042051155,0.013112713893254599,0.9868957002957662,0.9868872761726379,0.0,0.0,0.9571871260801952,0.9571195244789124,0.9871724247932434,0.9871296683947245,0.6596520245075226,0.6587412158648173
0,16,1,mixed_sensitive,0.004705342144384875,0.02072689724361478,0.005677554104316472,0.026184898325026223,mixed_sensitive,True,0.1390782855451107,0.13991952687501907,0.19748040102422237,0.19844630360603333,0.6634413227438927,0.6616341769695282,0.011167340213432908,0.01119270408526063,0.9888326302170753,0.9888072609901428,0.0,0.0,0.9581617787480354,0.9574807286262512,0.991691380739212,0.9914713799953461,0.7069027051329613,0.7009758353233337
0,16,2,action_sensitive,0.004832383773527496,0.015663767573817804,0.0054562366531435355,0.016402262032605527,action_sensitive,True,0.12794935703277588,0.12860585252443948,0.1922183334827423,0.19285312791665396,0.6798323094844818,0.6785410245259603,0.013101536314934492,0.013608577040334543,0.9868984222412109,0.9863913853963217,0.0,0.0,0.964782843987147,0.9630007346471151,0.9949131309986115,0.9949620763460795,0.7747032543023427,0.7640361388524374
0,17,0,intermediate,0.004173251381692196,0.014176363760997126,0.003410560364366493,0.00641623021144415,low_impact,False,0.3461035241683324,0.3467714687188466,0.4758847306172053,0.47519315282503766,0.17801173279682794,0.17803538839022318,0.34595840672651923,0.34915969769159955,0.6540415585041046,0.6508402824401855,0.0,0.0,0.9989538192749023,0.998952329158783,0.9923409720261891,0.992324431737264,0.9594112535317738,0.9591847459475199
0,17,1,intermediate,0.003803417135897303,0.012824204008966812,0.004122480197535194,0.007160776615050907,intermediate,True,0.35131795331835747,0.3531772121787071,0.46980859339237213,0.4669914022088051,0.17887345515191555,0.1798313893377781,0.3651204742491245,0.3690321668982506,0.634879507124424,0.6309678256511688,0.0,0.0,0.9987164214253426,0.9986755102872849,0.9934528470039368,0.993501678109169,0.9621594920754433,0.9614211469888687
0,17,2,intermediate,0.003806858599894709,0.006598850255649112,0.0035437903319418752,0.006713702069962839,intermediate,True,0.3706885973612467,0.3752628564834595,0.4668450405200323,0.4568285445372264,0.1624663571516673,0.16790860891342163,0.38606247305870056,0.3946261803309123,0.613937497138977,0.6053738196690878,0.0,0.0,0.9975722829500835,0.9970658421516418,0.9947423338890076,0.9946651458740234,0.966327965259552,0.9632713794708252
0,18,0,video_sensitive,0.004606169557826745,0.018739001636448826,0.003690800073048828,0.006632413685807065,intermediate,False,0.36673610409100854,0.3715296487013499,0.45732103784879047,0.4531020124753316,0.17594286054372787,0.17536830405394235,0.39250026146570843,0.3867216110229492,0.6074997186660767,0.6132783691088358,0.0,0.0,0.9970353345076244,0.9970483183860779,0.9970783591270447,0.9970805446306864,0.9705465336640676,0.9705249269803365
0,18,1,mixed_sensitive,0.006436935256544592,0.03293630065684181,0.00402396944811483,0.00795655640139376,intermediate,False,0.38397158309817314,0.3888556584715843,0.45238106325268745,0.443386010825634,0.16364734433591366,0.16775835677981377,0.3957611247897148,0.38708730787038803,0.604238860309124,0.6129126846790314,0.0,0.0,0.9964561685919762,0.9964721500873566,0.9970238357782364,0.9970722645521164,0.9662205651402473,0.9659621715545654
0,18,2,low_impact,0.003438626913788637,0.007208961872697973,0.004305731265677683,0.007435426714259657,intermediate,False,0.4127016911904017,0.4160810609658559,0.46152985095977783,0.43790815273920697,0.1257684516410033,0.1460107813278834,0.3927463839451472,0.3791034022967021,0.6072536011536915,0.620896577835083,0.0,0.0,0.9934143523375193,0.9923780163129171,0.9964229663213093,0.9967912832895914,0.9415299793084463,0.9367180864016215
0,19,0,intermediate,0.0036985824435715547,0.012150814811429364,0.0034680450080286232,0.006274621756676114,intermediate,True,0.17765437563260394,0.17741422851880392,0.22199527670939762,0.22208838164806366,0.6003503501415253,0.6004974047342936,0.01539581393202146,0.015388643058637777,0.9846041401227315,0.9846112926801046,0.0,0.0,0.9982611139615376,0.9982562263806661,0.9987389842669169,0.9987428387006124,0.9816428124904633,0.9814373850822449
0,19,1,mixed_sensitive,0.005143439910190719,0.024658080159193692,0.004101556061742522,0.009517651629817376,intermediate,False,0.17669346183538437,0.17722782492637634,0.18780413642525673,0.18742024898529053,0.6355024054646492,0.6353519260883331,0.007194107223767787,0.007136373780667782,0.9928058832883835,0.9928636103868484,0.0,0.0,0.9972687363624573,0.9972000122070312,0.9986831247806549,0.9985729455947876,0.9726089611649513,0.9703953117132187
0,19,2,intermediate,0.004568345056438789,0.016045718919367746,0.005367593636398785,0.01830309379306726,action_sensitive,False,0.1576310470700264,0.15714148680369058,0.1347528211772442,0.12997919817765555,0.7076161404450734,0.7128793001174927,0.004131276936580738,0.004020297589401404,0.9958686927954357,0.9959796865781149,0.0,0.0,0.9904618859291077,0.9893446167310079,0.9981468220551808,0.9979467391967773,0.9361850221951802,0.9251581430435181
0,20,0,intermediate,0.003553158231627214,0.007326134109212594,0.0034014381798760603,0.0070439692830818095,low_impact,False,0.45480305453141534,0.4622144202391307,0.3898693919181824,0.3836389084657033,0.15532756845156354,0.1541467010974884,0.05452782226105531,0.053775577495495476,0.945472131172816,0.9462244311968485,0.0,0.0,0.971103419860204,0.9710257450739542,0.9833822151025136,0.9833965102831522,0.7841763099034627,0.7834440867106119
0,20,1,intermediate,0.0037443389301881932,0.011559380085354436,0.0037350722327273273,0.008822477873656476,intermediate,True,0.49418772757053375,0.5035200864076614,0.3597371093928814,0.3490646854043007,0.14607515931129456,0.14741522818803787,0.044073800556361675,0.04361075721681118,0.9559261873364449,0.9563892185688019,0.0,0.0,0.9703494235873222,0.9698599576950073,0.9850907027721405,0.9850936383008957,0.7922090739011765,0.7867056876420975
0,20,2,intermediate,0.003702558502497623,0.00806405829151595,0.004001667750988441,0.008216260754369311,intermediate,True,0.5540435115496318,0.5751361052195231,0.3533601015806198,0.332583745320638,0.09259640115002792,0.09228015939394633,0.04168888491888841,0.041491142163674034,0.9583110908667246,0.9585088491439819,0.0,0.0,0.9648346602916718,0.9620248675346375,0.9865654905637105,0.9866612950960795,0.7826759616533916,0.7655555605888367
0,21,0,intermediate,0.0038653629577735677,0.010939497313784958,0.003388139955178896,0.006321783367884263,low_impact,False,0.32556217908859253,0.32736953099568683,0.42958782613277435,0.4285036126772563,0.24484997987747192,0.24412686129411063,0.3860299736261368,0.38223133484522503,0.613970011472702,0.617768665154775,0.0,0.0,0.9960295061270397,0.9959965944290161,0.9734329283237457,0.9735535979270935,0.9403712550799053,0.9407661954561869
