timestamp, index, utilization.gpu [%], memory.used [MiB], clocks.current.sm [MHz], power.draw [W]
2026/09/19 20:43:24.875, 6, 22 %, 23481 MiB, 1785 MHz, 119.76 W
2026/09/19 20:43:25.875, 6, 0 %, 24591 MiB, 1785 MHz, 118.45 W
2026/09/19 20:43:26.875, 6, 74 %, 24743 MiB, 1785 MHz, 195.76 W
2026/09/19 20:43:27.875, 6, 77 %, 24743 MiB, 1785 MHz, 247.95 W
2026/09/19 20:43:28.876, 6, 77 %, 24743 MiB, 1785 MHz, 241.40 W
2026/09/19 20:43:29.876, 6, 77 %, 24743 MiB, 1785 MHz, 247.93 W
2026/09/19 20:43:30.876, 6, 77 %, 24743 MiB, 1785 MHz, 245.67 W
2026/09/19 20:43:31.876, 6, 74 %, 24777 MiB, 1785 MHz, 212.84 W
2026/09/19 20:43:32.877, 6, 70 %, 24777 MiB, 1785 MHz, 239.45 W
2026/09/19 20:43:33.877, 6, 71 %, 24777 MiB, 1785 MHz, 227.58 W
2026/09/19 20:43:34.877, 6, 72 %, 24777 MiB, 1785 MHz, 228.85 W
2026/09/19 20:43:35.877, 6, 76 %, 24777 MiB, 1785 MHz, 246.30 W
2026/09/19 20:43:36.878, 6, 73 %, 24777 MiB, 1785 MHz, 251.42 W
2026/09/19 20:43:37.878, 6, 70 %, 24777 MiB, 1785 MHz, 227.32 W
2026/09/19 20:43:38.878, 6, 71 %, 24777 MiB, 1785 MHz, 228.22 W
2026/09/19 20:43:39.879, 6, 78 %, 24777 MiB, 1785 MHz, 244.64 W
2026/09/19 20:43:40.879, 6, 76 %, 24777 MiB, 1785 MHz, 249.41 W
2026/09/19 20:43:41.879, 6, 73 %, 24777 MiB, 1785 MHz, 225.49 W
2026/09/19 20:43:42.879, 6, 71 %, 24777 MiB, 1785 MHz, 226.77 W
2026/09/19 20:43:43.880, 6, 77 %, 24777 MiB, 1785 MHz, 242.33 W
2026/09/19 20:43:44.880, 6, 77 %, 24777 MiB, 1785 MHz, 254.99 W
2026/09/19 20:43:45.880, 6, 75 %, 24777 MiB, 1785 MHz, 230.76 W
2026/09/19 20:43:46.880, 6, 72 %, 24777 MiB, 1785 MHz, 230.71 W
2026/09/19 20:43:47.881, 6, 77 %, 24777 MiB, 1785 MHz, 239.39 W
2026/09/19 20:43:48.881, 6, 77 %, 24777 MiB, 1785 MHz, 252.82 W
2026/09/19 20:43:49.881, 6, 77 %, 24777 MiB, 1785 MHz, 235.22 W
2026/09/19 20:43:50.881, 6, 74 %, 24777 MiB, 1785 MHz, 231.20 W
2026/09/19 20:43:51.882, 6, 77 %, 24777 MiB, 1785 MHz, 234.34 W
2026/09/19 20:43:52.882, 6, 77 %, 24777 MiB, 1785 MHz, 247.82 W
2026/09/19 20:43:53.882, 6, 77 %, 24777 MiB, 1785 MHz, 233.15 W
2026/09/19 20:43:54.882, 6, 77 %, 24777 MiB, 1785 MHz, 232.07 W
2026/09/19 20:43:55.883, 6, 76 %, 24777 MiB, 1785 MHz, 235.40 W
2026/09/19 20:43:56.883, 6, 78 %, 24777 MiB, 1785 MHz, 238.39 W
2026/09/19 20:44:04.978, 6, 0 %, 24777 MiB, 1785 MHz, 169.28 W
2026/09/19 20:44:05.978, 6, 0 %, 24777 MiB, 1785 MHz, 123.50 W
2026/09/19 20:44:06.978, 6, 0 %, 24777 MiB, 1785 MHz, 126.15 W
