episode_id,task_id,task_name,init_index,repeat,seed,status,success,termination_reason,executed_steps,policy_calls,wall_seconds,error_type,error_message
t002-i004-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,4,0,42,not_run,,not_attempted,0,0,,,
t003-i000-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0,0,42,not_run,,not_attempted,0,0,,,
t003-i001-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,1,0,42,not_run,,not_attempted,0,0,,,
t003-i002-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,2,0,42,not_run,,not_attempted,0,0,,,
t003-i003-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,3,0,42,not_run,,not_attempted,0,0,,,
t003-i004-r00-s42,3,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,4,0,42,not_run,,not_attempted,0,0,,,
t004-i000-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0,0,42,not_run,,not_attempted,0,0,,,
t004-i001-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,1,0,42,not_run,,not_attempted,0,0,,,
t004-i002-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,2,0,42,not_run,,not_attempted,0,0,,,
t004-i003-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,3,0,42,not_run,,not_attempted,0,0,,,
t004-i004-r00-s42,4,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,0,42,not_run,,not_attempted,0,0,,,
t005-i000-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0,0,42,not_run,,not_attempted,0,0,,,
t005-i001-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,1,0,42,not_run,,not_attempted,0,0,,,
t005-i002-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,2,0,42,not_run,,not_attempted,0,0,,,
t005-i003-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,3,0,42,not_run,,not_attempted,0,0,,,
t005-i004-r00-s42,5,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,4,0,42,not_run,,not_attempted,0,0,,,
t006-i000-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0,0,42,not_run,,not_attempted,0,0,,,
t006-i001-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,1,0,42,not_run,,not_attempted,0,0,,,
t006-i002-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,2,0,42,not_run,,not_attempted,0,0,,,
t006-i003-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,3,0,42,not_run,,not_attempted,0,0,,,
t006-i004-r00-s42,6,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,4,0,42,not_run,,not_attempted,0,0,,,
t007-i000-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0,0,42,not_run,,not_attempted,0,0,,,
t007-i001-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,1,0,42,not_run,,not_attempted,0,0,,,
t007-i002-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,2,0,42,not_run,,not_attempted,0,0,,,
t007-i003-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,3,0,42,not_run,,not_attempted,0,0,,,
t007-i004-r00-s42,7,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,4,0,42,not_run,,not_attempted,0,0,,,
t008-i000-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0,0,42,not_run,,not_attempted,0,0,,,
t008-i001-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,1,0,42,not_run,,not_attempted,0,0,,,
t008-i002-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,2,0,42,not_run,,not_attempted,0,0,,,
t008-i003-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,3,0,42,not_run,,not_attempted,0,0,,,
t008-i004-r00-s42,8,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,4,0,42,not_run,,not_attempted,0,0,,,
t009-i000-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0,0,42,not_run,,not_attempted,0,0,,,
t009-i001-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,1,0,42,not_run,,not_attempted,0,0,,,
t009-i002-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,2,0,42,not_run,,not_attempted,0,0,,,
t009-i003-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,3,0,42,not_run,,not_attempted,0,0,,,
t009-i004-r00-s42,9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,4,0,42,not_run,,not_attempted,0,0,,,
