timestamp, index, uuid, utilization.gpu [%], memory.used [MiB]
2026/09/20 02:25:01.743, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 12 %, 55313 MiB
2026/09/20 02:25:03.743, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 0 MiB
2026/09/20 02:25:03.743, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 0 MiB
2026/09/20 02:25:03.743, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 0 MiB
2026/09/20 02:25:03.743, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 0 MiB
2026/09/20 02:25:03.743, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 7 %, 79865 MiB
2026/09/20 02:25:03.744, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 57893 MiB
2026/09/20 02:25:03.744, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57275 MiB
2026/09/20 02:25:03.744, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55313 MiB
2026/09/20 02:25:05.744, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 0 MiB
2026/09/20 02:25:05.744, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 0 MiB
2026/09/20 02:25:05.744, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 0 MiB
2026/09/20 02:25:05.744, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 0 MiB
2026/09/20 02:25:05.744, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 11 %, 79865 MiB
2026/09/20 02:25:05.744, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 57893 MiB
2026/09/20 02:25:05.744, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 14 %, 57275 MiB
2026/09/20 02:25:05.744, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55313 MiB
2026/09/20 02:25:07.745, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 0 MiB
2026/09/20 02:25:07.745, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 0 MiB
2026/09/20 02:25:07.745, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 0 MiB
2026/09/20 02:25:07.745, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 0 MiB
2026/09/20 02:25:07.745, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 11 %, 79865 MiB
2026/09/20 02:25:07.745, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 12 %, 57893 MiB
2026/09/20 02:25:07.745, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 16 %, 57275 MiB
2026/09/20 02:25:07.745, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 7 %, 55313 MiB
2026/09/20 02:25:09.745, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 0 MiB
2026/09/20 02:25:09.781, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 0 MiB
2026/09/20 02:25:09.807, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 0 MiB
2026/09/20 02:25:09.807, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 0 MiB
2026/09/20 02:25:09.831, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 3 %, 79865 MiB
2026/09/20 02:25:09.855, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 7 %, 57893 MiB
2026/09/20 02:25:09.855, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57275 MiB
2026/09/20 02:25:09.879, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 12 %, 55313 MiB
2026/09/20 02:25:11.879, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 0 MiB
2026/09/20 02:25:11.879, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 0 MiB
2026/09/20 02:25:11.879, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 0 MiB
2026/09/20 02:25:11.879, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 0 MiB
2026/09/20 02:25:11.879, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 11 %, 79865 MiB
2026/09/20 02:25:11.879, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 57893 MiB
2026/09/20 02:25:11.879, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57275 MiB
2026/09/20 02:25:11.879, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 14 %, 55313 MiB
2026/09/20 02:25:13.880, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 4 MiB
2026/09/20 02:25:13.935, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 1 MiB
2026/09/20 02:25:13.987, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 1 MiB
2026/09/20 02:25:14.035, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:25:14.097, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 11 %, 79865 MiB
2026/09/20 02:25:14.146, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 10 %, 57893 MiB
2026/09/20 02:25:14.199, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 15 %, 57275 MiB
2026/09/20 02:25:14.254, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 5 %, 55313 MiB
2026/09/20 02:25:16.304, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 9 %, 12313 MiB
2026/09/20 02:25:16.320, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 1 MiB
2026/09/20 02:25:16.348, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 1 MiB
2026/09/20 02:25:16.376, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:25:16.394, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 11 %, 79865 MiB
2026/09/20 02:25:16.414, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 7 %, 57893 MiB
2026/09/20 02:25:16.431, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 4 %, 57275 MiB
2026/09/20 02:25:16.431, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 12 %, 55313 MiB
2026/09/20 02:25:18.455, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 12313 MiB
2026/09/20 02:25:18.455, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 1 MiB
2026/09/20 02:25:18.455, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 3 %, 1119 MiB
2026/09/20 02:25:18.455, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:25:18.455, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 14 %, 79867 MiB
2026/09/20 02:25:18.455, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 57893 MiB
2026/09/20 02:25:18.455, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57275 MiB
2026/09/20 02:25:18.455, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 12 %, 55313 MiB
2026/09/20 02:25:20.456, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 6 %, 12771 MiB
2026/09/20 02:25:20.456, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 1 MiB
2026/09/20 02:25:20.456, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 20 %, 1119 MiB
2026/09/20 02:25:20.456, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:25:20.456, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:25:20.456, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 7 %, 57893 MiB
2026/09/20 02:25:20.456, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57275 MiB
2026/09/20 02:25:20.456, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 8 %, 55313 MiB
2026/09/20 02:25:22.456, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 13653 MiB
2026/09/20 02:25:22.464, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 1 MiB
2026/09/20 02:25:22.494, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 1119 MiB
2026/09/20 02:25:22.495, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:25:22.524, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 76 %, 80119 MiB
2026/09/20 02:25:22.548, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 6 %, 59897 MiB
2026/09/20 02:25:22.549, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 3 %, 57275 MiB
2026/09/20 02:25:22.573, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 12 %, 55313 MiB
2026/09/20 02:25:24.573, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 13653 MiB
2026/09/20 02:25:24.573, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 1 MiB
2026/09/20 02:25:24.573, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 1119 MiB
2026/09/20 02:25:24.573, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:25:24.573, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 79 %, 80119 MiB
2026/09/20 02:25:24.573, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 7 %, 62681 MiB
2026/09/20 02:25:24.573, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 15 %, 57275 MiB
2026/09/20 02:25:24.573, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 34 %, 55313 MiB
2026/09/20 02:25:26.574, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 13653 MiB
2026/09/20 02:25:26.574, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 1 MiB
2026/09/20 02:25:26.574, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 4 %, 1119 MiB
2026/09/20 02:25:26.574, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:25:26.574, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 76 %, 80119 MiB
2026/09/20 02:25:26.574, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 28 %, 69351 MiB
2026/09/20 02:25:26.574, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 13 %, 57275 MiB
2026/09/20 02:25:26.574, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55313 MiB
2026/09/20 02:25:28.574, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 24489 MiB
2026/09/20 02:25:28.574, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 1 MiB
2026/09/20 02:25:28.574, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 1119 MiB
2026/09/20 02:25:28.574, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:25:28.574, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 76 %, 80119 MiB
2026/09/20 02:25:28.574, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 30 %, 82103 MiB
2026/09/20 02:25:28.574, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 12 %, 57275 MiB
2026/09/20 02:25:28.574, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55313 MiB
2026/09/20 02:25:30.575, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 24737 MiB
2026/09/20 02:25:30.602, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 1 MiB
2026/09/20 02:25:30.626, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 1119 MiB
2026/09/20 02:25:30.654, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:25:30.681, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 38 %, 80119 MiB
2026/09/20 02:25:30.709, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 9 %, 82483 MiB
2026/09/20 02:25:30.737, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 5 %, 57275 MiB
2026/09/20 02:25:30.737, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 14 %, 55313 MiB
2026/09/20 02:25:32.737, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 1 %, 24749 MiB
2026/09/20 02:25:32.740, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 1 MiB
2026/09/20 02:25:32.740, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 1119 MiB
2026/09/20 02:25:32.740, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:25:32.740, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 59 %, 80119 MiB
2026/09/20 02:25:32.740, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 82727 MiB
2026/09/20 02:25:32.740, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57275 MiB
2026/09/20 02:25:32.740, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55313 MiB
2026/09/20 02:25:34.741, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 50 %, 25083 MiB
2026/09/20 02:25:34.808, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 1 MiB
2026/09/20 02:25:34.833, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 1119 MiB
2026/09/20 02:25:34.833, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:25:34.857, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 43 %, 80119 MiB
2026/09/20 02:25:34.882, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 3 %, 82739 MiB
2026/09/20 02:25:34.913, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 7 %, 57275 MiB
2026/09/20 02:25:34.913, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 7 %, 55313 MiB
2026/09/20 02:25:36.913, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 1 %, 25255 MiB
2026/09/20 02:25:36.960, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 1 MiB
2026/09/20 02:25:36.961, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 %, 775 MiB
2026/09/20 02:25:36.961, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:25:36.961, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 11 %, 80119 MiB
2026/09/20 02:25:36.961, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 10 %, 82873 MiB
2026/09/20 02:25:36.961, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 3 %, 57275 MiB
2026/09/20 02:25:36.961, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 10 %, 55313 MiB
2026/09/20 02:25:38.963, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 25221 MiB
2026/09/20 02:25:38.968, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 1 MiB
2026/09/20 02:25:38.969, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 38 MiB
2026/09/20 02:25:38.969, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:25:38.971, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 11 %, 80119 MiB
2026/09/20 02:25:38.971, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 9 %, 83195 MiB
2026/09/20 02:25:38.972, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 11 %, 57275 MiB
2026/09/20 02:25:38.976, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 3 %, 55313 MiB
2026/09/20 02:25:40.977, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 25375 MiB
2026/09/20 02:25:41.584, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 1 MiB
2026/09/20 02:25:41.589, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 673 MiB
2026/09/20 02:25:41.593, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:25:41.599, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 11 %, 80119 MiB
2026/09/20 02:25:41.600, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 45 %, 83195 MiB
2026/09/20 02:25:41.601, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 8 %, 57275 MiB
2026/09/20 02:25:41.608, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55313 MiB
2026/09/20 02:25:43.611, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 25663 MiB
2026/09/20 02:25:47.386, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 5 MiB
2026/09/20 02:25:47.386, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 81 %, 1122 MiB
2026/09/20 02:25:47.386, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:25:47.389, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 12 %, 80119 MiB
2026/09/20 02:25:47.390, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83195 MiB
2026/09/20 02:25:47.415, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 16 %, 57275 MiB
2026/09/20 02:25:47.415, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55313 MiB
2026/09/20 02:25:49.439, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 25643 MiB
2026/09/20 02:25:49.498, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 5 MiB
2026/09/20 02:25:49.498, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 1107 MiB
2026/09/20 02:25:49.516, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:25:49.516, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 6 %, 80119 MiB
2026/09/20 02:25:49.537, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83195 MiB
2026/09/20 02:25:49.555, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57275 MiB
2026/09/20 02:25:49.555, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55313 MiB
2026/09/20 02:25:51.555, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 25465 MiB
2026/09/20 02:25:51.590, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 5 MiB
2026/09/20 02:25:51.590, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 1122 MiB
2026/09/20 02:25:51.590, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 5 MiB
2026/09/20 02:25:51.590, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 10 %, 80119 MiB
2026/09/20 02:25:51.590, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 17 %, 83195 MiB
2026/09/20 02:25:51.590, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 17 %, 57275 MiB
2026/09/20 02:25:51.591, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55313 MiB
2026/09/20 02:25:53.679, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 25791 MiB
2026/09/20 02:25:57.552, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 1 MiB
2026/09/20 02:25:57.554, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 1122 MiB
2026/09/20 02:25:57.554, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 5 MiB
2026/09/20 02:25:57.559, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 11 %, 80119 MiB
2026/09/20 02:25:57.562, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 4 %, 83195 MiB
2026/09/20 02:25:57.567, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 0 %, 57275 MiB
2026/09/20 02:25:57.574, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 1 %, 55313 MiB
2026/09/20 02:25:59.580, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 25771 MiB
2026/09/20 02:25:59.676, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 1 MiB
2026/09/20 02:25:59.746, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 1119 MiB
2026/09/20 02:25:59.812, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:25:59.881, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 11 %, 80119 MiB
2026/09/20 02:25:59.948, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 0 %, 83195 MiB
2026/09/20 02:26:00.004, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 4 %, 57275 MiB
2026/09/20 02:26:00.066, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 3 %, 55313 MiB
2026/09/20 02:26:02.140, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 25759 MiB
2026/09/20 02:26:02.151, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 5 MiB
2026/09/20 02:26:02.178, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 1122 MiB
2026/09/20 02:26:02.209, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 1 MiB
2026/09/20 02:26:02.236, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 88 %, 80119 MiB
2026/09/20 02:26:02.236, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 13 %, 83195 MiB
2026/09/20 02:26:02.236, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 7 %, 57275 MiB
2026/09/20 02:26:02.236, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 9 %, 55313 MiB
2026/09/20 02:26:04.237, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 25759 MiB
2026/09/20 02:26:04.276, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 5 MiB
2026/09/20 02:26:04.320, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 100 %, 1122 MiB
2026/09/20 02:26:04.380, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 2 MiB
2026/09/20 02:26:04.380, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 11 %, 80119 MiB
2026/09/20 02:26:04.418, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 2 %, 83195 MiB
2026/09/20 02:26:04.418, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 0 %, 57275 MiB
2026/09/20 02:26:04.426, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 1 %, 55313 MiB
