timestamp, index, uuid, memory.used [MiB], utilization.gpu [%], clocks.current.sm [MHz], power.draw [W]
2026/09/19 22:01:24.101, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 78 %, 1785 MHz, 247.23 W
2026/09/19 22:01:25.103, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 60 %, 1785 MHz, 188.78 W
2026/09/19 22:01:26.104, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 78 %, 1785 MHz, 205.65 W
2026/09/19 22:01:27.105, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 77 %, 1785 MHz, 246.60 W
2026/09/19 22:01:28.107, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 68 %, 1785 MHz, 214.78 W
2026/09/19 22:01:29.107, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 60 %, 1785 MHz, 175.80 W
2026/09/19 22:01:30.107, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 78 %, 1785 MHz, 230.98 W
2026/09/19 22:01:31.108, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 61 %, 1785 MHz, 191.32 W
2026/09/19 22:01:32.127, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 61 %, 1785 MHz, 209.43 W
2026/09/19 22:01:33.127, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 67 %, 1785 MHz, 210.80 W
2026/09/19 22:01:34.127, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 77 %, 1785 MHz, 208.53 W
2026/09/19 22:01:35.127, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 60 %, 1785 MHz, 207.23 W
2026/09/19 22:01:36.128, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 77 %, 1785 MHz, 239.82 W
2026/09/19 22:01:37.128, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 77 %, 1785 MHz, 226.04 W
2026/09/19 22:01:38.187, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 79 %, 1785 MHz, 211.92 W
2026/09/19 22:01:39.230, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 61 %, 1785 MHz, 232.56 W
2026/09/19 22:01:40.231, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 77 %, 1785 MHz, 205.24 W
2026/09/19 22:01:41.231, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 79 %, 1785 MHz, 191.62 W
2026/09/19 22:01:42.231, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 60 %, 1785 MHz, 199.35 W
2026/09/19 22:01:43.231, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 78 %, 1785 MHz, 240.18 W
2026/09/19 22:01:44.246, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 79 %, 1785 MHz, 215.37 W
2026/09/19 22:01:45.259, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 61 %, 1785 MHz, 215.80 W
2026/09/19 22:01:46.260, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 74 %, 1785 MHz, 235.94 W
2026/09/19 22:01:47.295, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 76 %, 1785 MHz, 223.62 W
2026/09/19 22:01:48.295, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 69 %, 1785 MHz, 197.40 W
2026/09/19 22:01:49.295, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 69 %, 1785 MHz, 209.38 W
2026/09/19 22:01:50.330, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 64 %, 1785 MHz, 216.33 W
2026/09/19 22:01:51.355, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 79 %, 1785 MHz, 210.79 W
2026/09/19 22:01:52.407, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 59 %, 1785 MHz, 209.51 W
2026/09/19 22:01:53.408, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 75 %, 1785 MHz, 244.43 W
2026/09/19 22:01:54.432, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 77 %, 1785 MHz, 221.75 W
2026/09/19 22:01:55.437, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 72 %, 1785 MHz, 214.17 W
2026/09/19 22:01:56.437, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 63 %, 1785 MHz, 240.54 W
2026/09/19 22:01:57.442, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 76 %, 1785 MHz, 211.77 W
2026/09/19 22:01:58.455, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 69 %, 1785 MHz, 195.55 W
2026/09/19 22:01:59.478, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 69 %, 1785 MHz, 199.15 W
2026/09/19 22:02:00.480, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 77 %, 1785 MHz, 241.50 W
2026/09/19 22:02:01.496, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 78 %, 1785 MHz, 212.96 W
2026/09/19 22:02:02.496, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 62 %, 1785 MHz, 212.94 W
2026/09/19 22:02:03.522, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 78 %, 1785 MHz, 248.08 W
2026/09/19 22:02:04.523, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 78 %, 1785 MHz, 224.92 W
2026/09/19 22:02:05.552, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 60 %, 1785 MHz, 201.91 W
2026/09/19 22:02:06.592, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 60 %, 1785 MHz, 215.41 W
2026/09/19 22:02:07.629, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 62 %, 1785 MHz, 216.15 W
2026/09/19 22:02:08.644, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 79 %, 1785 MHz, 197.47 W
2026/09/19 22:02:16.762, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 60 %, 1785 MHz, 199.14 W
2026/09/19 22:02:17.763, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 77 %, 1785 MHz, 244.62 W
2026/09/19 22:02:18.813, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 79 %, 1785 MHz, 222.17 W
2026/09/19 22:02:19.874, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 61 %, 1785 MHz, 218.97 W
2026/09/19 22:02:20.874, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 75 %, 1785 MHz, 242.44 W
2026/09/19 22:02:21.899, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 0 %, 1785 MHz, 141.02 W
2026/09/19 22:02:22.917, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 0 %, 1785 MHz, 125.57 W
2026/09/19 22:02:23.947, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 0 %, 1785 MHz, 125.35 W
2026/09/19 22:02:24.997, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24779 MiB, 0 %, 1785 MHz, 125.18 W
2026/09/19 22:02:26.020, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 1785 MHz, 127.75 W
